customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
74,Enterprise,Month to Month,Midwest,70,219.31,0,1,94.6,8.8,109,15,0.32,0,2631.72
75,Enterprise,Two Year,Midwest,35,260.64,4,0,47.06,10.0,107,10,0.22,1,3127.68
76,Enterprise,Month to Month,West,68,97.41,1,0,74.87,6.0,52,5,0.32,0,1168.92
77,Enterprise,Month to Month,South,32,242.63,1,2,61.89,8.3,14,5,0.26,0,2911.56
78,Small Business,Month to Month,West,59,139.61,2,2,47.47,8.4,21,25,0.2,0,1675.32
79,Mid Market,Month to Month,Midwest,35,119.5,1,3,49.63,5.7,35,0,0.49,1,1434.0
80,Small Business,Two Year,West,16,123.07,2,0,78.62,3.7,54,0,0.27,1,1476.84
81,Consumer,Annual,Midwest,52,354.25,1,1,56.69,6.5,96,0,0.14,0,4251.0
82,Mid Market,Annual,West,66,233.38,2,3,83.65,9.9,47,20,0.22,0,2800.56
83,Small Business,Annual,South,6,110.15,3,0,65.37,6.4,84,0,0.32,1,1321.8
84,Small Business,Month to Month,Midwest,14,149.09,3,0,93.48,8.2,85,10,0.38,1,1789.08
85,Small Business,Month to Month,South,29,96.78,4,0,25.51,9.3,6,15,0.52,0,1161.36
86,Small Business,Annual,West,26,98.94,2,1,60.76,3.1,90,5,0.35,1,1187.28
87,Enterprise,Annual,South,18,96.5,6,1,82.55,4.3,68,0,0.45,1,1158.0
88,Mid Market,Month to Month,South,4,117.25,1,1,48.3,8.6,87,0,0.5,1,1407.0
89,Consumer,Annual,West,57,234.78,1,3,63.19,3.6,116,0,0.37,0,2817.36
90,Mid Market,Month to Month,West,53,254.27,3,0,68.03,4.0,1,5,0.35,1,3051.24
91,Small Business,Month to Month,Midwest,25,125.09,2,2,87.94,8.1,21,15,0.26,0,1501.08
92,Enterprise,Month to Month,Midwest,47,158.13,4,2,54.64,6.6,69,10,0.42,0,1897.56
93,Enterprise,Month to Month,Midwest,52,239.51,2,0,86.63,8.6,89,0,0.32,0,2874.12
94,Mid Market,Annual,West,34,187.38,1,1,47.42,6.9,48,15,0.2,0,2248.56
95,Enterprise,Annual,Midwest,16,207.64,1,1,79.58,5.7,57,0,0.35,1,2491.68
96,Mid Market,Month to Month,West,36,151.32,2,1,54.61,6.5,66,15,0.38,0,1815.84
97,Mid Market,Annual,West,28,284.51,2,1,65.39,8.7,56,15,0.2,0,3414.12
98,Mid Market,Annual,Midwest,65,296.63,1,1,67.62,9.3,3,15,0.02,0,3559.56
99,Small Business,Month to Month,Northeast,72,231.99,0,1,85.08,5.9,45,20,0.35,0,2783.88
100,Small Business,Month to Month,South,53,145.98,0,0,100.0,6.0,119,20,0.32,0,1751.76
101,Small Business,Two Year,Northeast,42,99.4,2,0,78.63,7.0,111,0,0.06,0,1192.8
102,Mid Market,Annual,South,19,298.44,2,1,69.65,6.6,107,5,0.2,0,3581.28
103,Small Business,Two Year,South,44,206.24,0,1,82.35,8.6,61,0,0.06,0,2474.88
104,Mid Market,Month to Month,South,30,192.72,2,7,63.48,7.4,12,20,0.34,0,2312.64
105,Consumer,Annual,Midwest,44,231.28,1,2,77.86,6.7,100,5,0.14,0,2775.36
106,Small Business,Month to Month,South,27,186.77,4,0,100.0,9.3,18,5,0.36,1,2241.24
107,Mid Market,Month to Month,Northeast,34,167.77,3,0,73.13,4.2,33,10,0.41,0,2013.24
108,Enterprise,Annual,Northeast,24,329.05,4,0,82.74,7.6,44,0,0.18,0,3948.6
109,Small Business,Month to Month,Midwest,56,261.8,4,1,25.43,8.4,101,10,0.58,0,3141.6
110,Small Business,Month to Month,West,7,292.98,0,2,75.93,3.8,48,0,0.65,0,3515.76
111,Small Business,Month to Month,Northeast,68,287.79,4,3,60.22,6.3,43,5,0.38,1,3453.48
112,Small Business,Month to Month,Northeast,51,56.14,3,0,70.77,7.0,7,20,0.2,0,673.68
113,Consumer,Annual,West,8,239.08,0,2,60.71,3.8,9,25,0.35,0,2868.96
114,Enterprise,Month to Month,Midwest,56,217.44,2,1,63.4,9.9,20,0,0.2,0,2609.28
115,Mid Market,Month to Month,West,58,145.0,1,0,51.34,10.0,18,5,0.2,0,1740.0
116,Consumer,Month to Month,West,69,376.17,1,1,68.23,6.9,62,0,0.32,0,4514.04
117,Enterprise,Month to Month,West,8,194.97,4,1,57.24,6.0,113,10,0.6,1,2339.64
118,Small Business,Annual,West,66,151.47,6,0,84.05,4.3,74,0,0.39,1,1817.64
119,Consumer,Month to Month,South,24,176.08,2,2,40.74,7.0,8,0,0.42,0,2112.96
120,Mid Market,Annual,West,42,225.28,3,1,88.08,7.2,58,10,0.14,0,2703.36
121,Enterprise,Month to Month,Midwest,54,214.05,0,1,50.13,9.6,109,0,0.32,0,2568.6
122,Consumer,Month to Month,Northeast,16,150.79,5,1,92.35,10.0,43,5,0.36,0,1809.48
123,Small Business,Two Year,Northeast,4,239.62,1,3,61.04,6.6,83,0,0.32,0,2875.44
124,Small Business,Annual,West,59,187.18,2,2,25.85,6.6,110,5,0.3,0,2246.16
125,Small Business,Month to Month,Midwest,46,168.67,1,0,50.88,4.2,108,5,0.47,1,2024.04
126,Mid Market,Annual,South,13,171.47,1,0,58.83,5.4,37,15,0.23,0,2057.64
127,Enterprise,Month to Month,Midwest,37,109.24,3,1,100.0,7.0,73,5,0.32,1,1310.88
128,Consumer,Annual,South,54,122.18,1,1,54.74,6.2,60,0,0.14,0,1466.16
129,Small Business,Annual,South,49,116.55,1,2,86.36,8.2,117,20,0.14,0,1398.6
130,Mid Market,Annual,Midwest,58,30.09,1,1,57.69,9.5,0,0,0.02,0,361.08
131,Mid Market,Two Year,South,19,207.23,1,1,58.84,6.3,28,0,0.02,0,2486.76
132,Small Business,Month to Month,South,18,118.84,4,3,78.08,9.7,30,15,0.44,1,1426.08
133,Small Business,Annual,Northeast,60,158.17,2,1,80.31,9.7,106,0,0.14,0,1898.04
134,Small Business,Month to Month,South,17,165.38,2,0,63.61,6.2,89,5,0.38,1,1984.56
135,Consumer,Month to Month,South,11,120.88,1,0,74.42,6.7,19,15,0.38,1,1450.56
136,Small Business,Month to Month,South,15,161.26,3,1,42.63,7.0,116,15,0.54,0,1935.12
137,Mid Market,Month to Month,South,72,190.19,2,1,91.79,9.8,113,10,0.32,0,2282.28
138,Enterprise,Annual,South,17,139.8,0,2,40.22,8.4,69,5,0.36,0,1677.6
139,Mid Market,Annual,Midwest,5,125.44,1,0,60.72,7.9,111,15,0.32,1,1505.28
140,Consumer,Annual,West,61,145.36,2,0,72.38,10.0,94,0,0.14,0,1744.32
141,Consumer,Month to Month,Northeast,4,246.85,3,1,85.38,8.9,59,25,0.5,1,2962.2
142,Small Business,Month to Month,South,56,148.1,0,0,52.44,10.0,75,0,0.32,1,1777.2
143,Mid Market,Two Year,West,48,195.91,4,1,42.88,6.6,16,5,0.2,0,2350.92
144,Small Business,Month to Month,Midwest,48,152.46,2,3,85.43,5.9,111,0,0.55,0,1829.52
145,Small Business,Annual,Midwest,35,178.08,4,1,75.95,4.8,115,15,0.45,0,2136.96
146,Small Business,Annual,Midwest,33,240.09,2,0,80.38,7.3,53,20,0.2,0,2881.08
147,Mid Market,Annual,Northeast,21,126.65,3,1,82.93,9.1,23,0,0.08,0,1519.8
148,Mid Market,Annual,South,5,329.83,1,3,78.03,6.4,69,20,0.4,1,3957.96
149,Small Business,Two Year,West,64,208.22,3,1,64.64,6.6,57,10,0.06,0,2498.64
150,Small Business,Month to Month,Northeast,69,198.26,2,1,74.41,8.4,54,20,0.32,0,2379.12
151,Consumer,Two Year,South,21,116.82,1,1,48.75,3.1,18,10,0.15,0,1401.84
152,Small Business,Month to Month,South,32,227.27,2,0,100.0,5.1,112,25,0.53,1,2727.24
153,Small Business,Month to Month,South,18,293.14,5,2,55.94,10.0,120,0,0.48,1,3517.68
154,Mid Market,Month to Month,Midwest,58,135.89,2,1,57.4,4.3,40,0,0.35,1,1630.68
155,Consumer,Annual,South,24,119.74,1,0,68.63,10.0,45,10,0.08,0,1436.88
156,Small Business,Month to Month,South,5,188.06,2,1,77.58,7.0,50,5,0.5,0,2256.72
157,Enterprise,Month to Month,West,53,119.34,3,2,62.87,9.2,97,15,0.32,0,1432.08
158,Enterprise,Month to Month,Midwest,55,155.67,2,2,97.85,7.1,2,5,0.2,0,1868.04
159,Small Business,Two Year,South,5,239.38,3,0,80.9,4.7,62,20,0.39,0,2872.56
160,Enterprise,Annual,South,69,299.97,2,0,52.87,8.1,37,5,0.02,0,3599.64
161,Mid Market,Annual,Midwest,41,242.24,1,0,87.58,5.1,16,15,0.17,0,2906.88
162,Mid Market,Annual,Northeast,7,129.08,1,0,65.24,6.3,82,15,0.32,0,1548.96
163,Mid Market,Month to Month,Midwest,1,167.04,1,4,66.67,4.8,67,0,0.73,0,2004.48
164,Mid Market,Month to Month,Midwest,52,162.3,2,0,100.0,3.0,117,10,0.47,1,1947.6
165,Small Business,Two Year,West,26,191.5,4,1,32.11,4.7,62,0,0.53,0,2298.0
166,Enterprise,Month to Month,South,63,242.46,1,0,83.49,8.6,76,5,0.32,1,2909.52
167,Small Business,Month to Month,West,12,132.94,1,1,55.78,8.0,8,10,0.26,0,1595.28
168,Small Business,Month to Month,Northeast,70,327.22,2,1,72.78,7.0,29,15,0.2,1,3926.64
169,Small Business,Month to Month,West,19,117.36,0,2,39.77,6.7,67,10,0.54,0,1408.32
170,Mid Market,Month to Month,Northeast,4,131.01,3,0,81.84,8.9,23,20,0.38,0,1572.12
171,Enterprise,Annual,Northeast,5,132.98,5,0,76.12,9.2,55,0,0.42,0,1595.76
172,Small Business,Month to Month,South,54,344.91,0,1,88.15,5.4,78,5,0.47,1,4138.92
173,Mid Market,Annual,South,70,291.21,0,1,93.88,8.3,54,5,0.14,0,3494.52
174,Small Business,Month to Month,South,57,132.02,2,2,79.18,10.0,72,10,0.32,0,1584.24
175,Mid Market,Month to Month,West,52,155.05,2,1,61.62,6.1,19,5,0.2,0,1860.6
176,Small Business,Month to Month,South,18,178.8,1,1,55.06,10.0,49,0,0.38,1,2145.6
177,Enterprise,Annual,Northeast,64,153.69,5,2,31.64,7.8,94,0,0.4,1,1844.28
178,Mid Market,Month to Month,South,10,243.56,2,0,69.19,10.0,31,10,0.38,0,2922.72
179,Consumer,Annual,South,23,216.87,3,2,62.05,9.8,6,20,0.08,0,2602.44
180,Small Business,Annual,South,68,198.17,3,3,55.82,9.2,35,15,0.1,0,2378.04
181,Small Business,Annual,Northeast,52,238.29,1,0,47.05,7.2,4,5,0.02,0,2859.48
182,Small Business,Month to Month,Midwest,47,213.53,4,1,65.53,7.6,65,0,0.42,0,2562.36
183,Consumer,Month to Month,Northeast,70,228.74,2,0,57.9,6.2,8,20,0.2,1,2744.88
184,Consumer,Month to Month,Northeast,26,196.25,2,1,71.82,4.9,25,5,0.41,0,2355.0
185,Small Business,Annual,West,70,296.92,3,2,62.86,3.4,80,0,0.29,0,3563.04
186,Enterprise,Month to Month,South,43,193.56,5,1,82.67,9.2,95,10,0.42,0,2322.72
187,Enterprise,Annual,South,69,175.35,3,2,46.57,5.8,115,20,0.29,0,2104.2
188,Mid Market,Two Year,South,63,236.85,4,1,57.58,8.1,29,0,0.04,0,2842.2
189,Mid Market,Month to Month,Midwest,66,221.92,2,0,90.95,6.9,4,5,0.2,0,2663.04
190,Small Business,Month to Month,South,63,183.67,3,3,66.75,8.2,42,10,0.28,0,2204.04
191,Small Business,Annual,South,13,78.51,1,2,90.99,7.7,19,0,0.08,0,942.12
192,Consumer,Month to Month,Midwest,51,276.64,1,0,74.43,4.8,117,0,0.47,0,3319.68
193,Consumer,Month to Month,Midwest,5,265.76,1,0,69.61,4.4,113,10,0.65,1,3189.12
194,Mid Market,Two Year,Midwest,47,129.74,2,1,74.02,4.1,111,20,0.21,0,1556.88
195,Small Business,Month to Month,West,36,212.03,2,2,58.61,7.7,69,0,0.38,0,2544.36
196,Small Business,Two Year,Northeast,36,151.03,0,2,52.23,10.0,7,0,0.02,0,1812.36
197,Enterprise,Annual,West,50,219.34,1,1,88.51,5.7,95,10,0.29,0,2632.08
198,Consumer,Annual,South,56,257.51,1,1,79.74,9.6,75,5,0.14,0,3090.12
199,Consumer,Month to Month,Midwest,19,176.53,3,0,84.85,4.3,89,20,0.53,0,2118.36
200,Enterprise,Month to Month,Northeast,20,231.25,2,0,100.0,4.3,59,0,0.53,1,2775.0
201,Mid Market,Annual,South,22,93.4,1,0,67.88,6.2,19,0,0.08,1,1120.8
202,Small Business,Month to Month,West,31,129.07,5,1,82.3,6.8,39,10,0.36,0,1548.84
203,Small Business,Month to Month,West,62,243.56,1,2,45.65,9.2,103,20,0.32,1,2922.72
204,Consumer,Month to Month,South,44,143.47,1,1,87.85,7.0,76,5,0.32,0,1721.64
205,Mid Market,Month to Month,Northeast,68,131.25,5,2,43.33,5.2,87,5,0.73,1,1575.0
206,Small Business,Month to Month,South,67,137.87,1,1,57.67,6.8,97,0,0.32,0,1654.44
207,Small Business,Annual,Midwest,49,114.91,1,2,57.73,9.1,71,0,0.14,0,1378.92
208,Enterprise,Month to Month,Midwest,59,250.3,7,1,78.25,5.8,15,15,0.45,1,3003.6
209,Small Business,Month to Month,Midwest,4,255.1,1,1,61.31,7.4,20,0,0.38,0,3061.2
210,Small Business,Annual,South,39,135.56,1,3,63.44,6.2,115,0,0.22,1,1626.72
211,Mid Market,Two Year,South,7,113.04,3,0,62.43,6.7,118,5,0.24,0,1356.48
212,Enterprise,Month to Month,South,71,178.9,1,2,71.08,8.0,57,15,0.32,1,2146.8
213,Enterprise,Month to Month,South,49,108.94,1,0,70.92,6.4,85,5,0.32,0,1307.28
214,Small Business,Annual,West,15,230.88,1,2,57.72,3.4,94,0,0.35,0,2770.56
215,Enterprise,Two Year,Northeast,7,185.66,0,1,79.82,6.6,84,0,0.24,1,2227.92
216,Small Business,Annual,West,47,161.41,4,2,64.56,6.1,74,5,0.24,0,1936.92
217,Small Business,Annual,Midwest,68,251.4,2,1,67.84,7.0,20,5,0.02,0,3016.8
218,Enterprise,Month to Month,West,45,123.68,2,0,87.12,7.2,43,0,0.2,0,1484.16
219,Mid Market,Annual,Midwest,19,157.27,0,2,69.79,10.0,87,5,0.2,0,1887.24
220,Enterprise,Month to Month,Northeast,47,107.2,3,1,53.17,6.8,80,0,0.32,0,1286.4
221,Enterprise,Annual,South,53,95.36,4,0,60.23,8.5,4,0,0.12,0,1144.32
222,Mid Market,Annual,Northeast,27,126.08,7,0,91.69,6.5,10,5,0.18,0,1512.96
223,Small Business,Two Year,Midwest,5,132.37,3,1,51.72,8.0,71,5,0.24,0,1588.44
224,Mid Market,Month to Month,Northeast,60,126.37,2,1,60.05,6.8,69,0,0.32,0,1516.44
225,Small Business,Month to Month,Midwest,62,179.06,1,1,87.66,6.3,8,0,0.2,0,2148.72
226,Small Business,Annual,West,59,178.53,1,0,64.16,8.3,28,0,0.02,0,2142.36
227,Consumer,Annual,South,61,84.14,4,3,75.85,7.8,120,5,0.32,1,1009.68
228,Mid Market,Annual,South,56,236.82,3,0,57.16,9.9,38,10,0.02,0,2841.84
229,Consumer,Month to Month,West,47,86.45,3,1,68.79,6.5,5,0,0.2,0,1037.4
230,Mid Market,Month to Month,Northeast,48,72.71,3,1,49.53,6.5,5,5,0.2,0,872.52
231,Enterprise,Annual,Midwest,10,252.34,1,0,74.23,5.9,83,10,0.47,0,3028.08
232,Mid Market,Month to Month,West,32,113.32,1,0,77.69,6.8,26,0,0.26,0,1359.84
233,Mid Market,Two Year,Northeast,65,208.21,1,0,70.37,7.7,14,0,0.02,0,2498.52
234,Mid Market,Month to Month,Midwest,24,147.05,1,1,50.13,7.4,87,5,0.38,0,1764.6
235,Small Business,Annual,South,29,119.67,0,2,83.0,9.0,71,25,0.2,0,1436.04
236,Enterprise,Annual,South,7,107.93,2,3,75.75,6.8,97,0,0.4,1,1295.16
237,Small Business,Annual,South,17,209.72,8,1,93.99,5.1,88,5,0.45,1,2516.64
238,Small Business,Month to Month,Northeast,25,124.32,2,0,51.82,5.8,66,0,0.53,1,1491.84
239,Mid Market,Annual,Northeast,36,256.19,1,1,46.76,5.2,116,10,0.35,0,3074.28
240,Small Business,Month to Month,South,61,86.04,1,1,58.98,6.1,75,0,0.32,0,1032.48
241,Consumer,Annual,South,71,276.98,1,1,91.57,8.6,92,0,0.14,0,3323.76
242,Consumer,Month to Month,Midwest,35,49.83,3,0,100.0,5.3,113,0,0.53,1,597.96
243,Consumer,Month to Month,Northeast,50,203.53,1,1,59.86,6.6,8,5,0.2,1,2442.36
244,Mid Market,Month to Month,Midwest,56,108.6,2,1,99.08,9.0,18,0,0.2,0,1303.2
245,Small Business,Month to Month,Midwest,65,81.55,4,5,59.17,5.1,41,15,0.53,1,978.6
246,Consumer,Two Year,South,41,178.5,0,4,58.43,7.8,88,15,0.14,0,2142.0
247,Mid Market,Month to Month,West,25,228.93,3,1,80.11,6.7,115,10,0.38,1,2747.16
248,Consumer,Annual,South,34,172.28,2,0,57.53,7.5,33,0,0.08,0,2067.36
249,Consumer,Two Year,Northeast,8,182.14,2,0,55.78,6.6,28,0,0.12,0,2185.68
250,Consumer,Month to Month,West,56,198.24,2,2,71.19,5.0,58,0,0.47,0,2378.88
251,Small Business,Annual,Northeast,30,225.11,2,1,71.64,3.9,22,10,0.23,0,2701.32
252,Mid Market,Month to Month,West,68,291.97,5,1,100.0,7.1,37,15,0.3,0,3503.64
253,Consumer,Month to Month,Northeast,21,136.6,1,1,37.18,6.8,82,5,0.54,0,1639.2
254,Small Business,Month to Month,West,10,216.1,3,0,80.43,6.8,111,20,0.5,1,2593.2
255,Small Business,Two Year,West,33,147.74,4,1,68.12,8.2,14,0,0.1,0,1772.88
256,Mid Market,Month to Month,Midwest,4,173.64,0,0,61.15,7.8,114,5,0.5,1,2083.68
257,Consumer,Annual,South,23,229.34,5,0,98.97,4.8,49,15,0.45,0,2752.08
258,Enterprise,Annual,Northeast,69,196.76,1,0,88.28,9.6,115,15,0.14,1,2361.12
259,Mid Market,Two Year,West,53,136.51,6,2,100.0,7.0,73,0,0.16,0,1638.12
260,Small Business,Month to Month,West,5,191.8,0,0,34.82,4.1,53,0,0.81,0,2301.6
261,Mid Market,Annual,Northeast,18,207.94,2,0,29.25,7.1,12,0,0.24,1,2495.28
262,Consumer,Annual,Northeast,17,226.0,0,1,81.07,3.7,37,10,0.23,0,2712.0
263,Small Business,Annual,West,58,259.2,4,1,62.81,6.7,68,0,0.24,1,3110.4
264,Mid Market,Two Year,Northeast,67,301.51,2,1,91.91,10.0,44,20,0.02,0,3618.12
265,Consumer,Annual,South,72,185.16,1,0,57.71,10.0,79,0,0.14,0,2221.92
266,Enterprise,Month to Month,South,56,113.3,1,1,62.48,7.0,27,5,0.2,0,1359.6
267,Enterprise,Month to Month,Midwest,40,205.58,2,0,24.81,10.0,62,0,0.48,1,2466.96
268,Enterprise,Month to Month,West,2,98.03,2,0,68.43,8.4,93,0,0.5,0,1176.36
269,Mid Market,Month to Month,West,21,308.64,5,1,57.95,8.0,72,20,0.48,0,3703.68
270,Small Business,Month to Month,West,52,148.77,3,2,61.25,7.8,10,15,0.2,1,1785.24
271,Enterprise,Month to Month,West,24,249.03,5,3,74.34,10.0,24,0,0.44,1,2988.36
272,Enterprise,Month to Month,Northeast,53,205.51,3,1,75.99,9.6,36,10,0.2,1,2466.12
273,Consumer,Two Year,Midwest,38,200.89,3,2,90.51,6.7,17,0,0.02,0,2410.68
274,Consumer,Month to Month,Northeast,20,82.23,3,0,70.09,10.0,50,0,0.38,1,986.76
275,Mid Market,Two Year,Midwest,50,133.76,2,0,32.38,7.4,54,15,0.22,0,1605.12
276,Mid Market,Month to Month,South,39,159.37,6,1,74.83,8.8,11,0,0.3,0,1912.44
277,Enterprise,Annual,South,60,160.68,2,1,55.39,9.8,1,20,0.02,0,1928.16
278,Mid Market,Annual,West,39,191.03,4,1,55.84,5.1,0,0,0.27,0,2292.36
279,Enterprise,Month to Month,Northeast,71,142.01,2,1,100.0,6.7,16,0,0.2,0,1704.12
280,Enterprise,Month to Month,South,33,216.85,2,1,55.9,10.0,23,10,0.26,1,2602.2
281,Consumer,Month to Month,South,29,178.74,1,1,34.46,5.4,36,0,0.57,0,2144.88
282,Small Business,Month to Month,Northeast,10,227.74,3,5,62.59,8.6,35,0,0.46,0,2732.88
