customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
60,Small Business,Month to Month,Midwest,67,209.58,0,2,95.12,7.5,14,10,0.2,0,2514.96,14041.86,0.0,0,0,0,0,0,0,Low Risk,Low Priority
61,Mid Market,Month to Month,West,49,222.99,1,1,68.2,5.1,80,0,0.47,1,2675.88,10926.51,2675.88,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
62,Small Business,Month to Month,West,32,172.64,6,0,97.78,4.7,93,0,0.63,1,2071.68,5524.48,2071.68,0,1,1,1,0,3,Critical Risk,Standard Retention Campaign
63,Enterprise,Annual,Midwest,50,89.96,2,0,88.91,8.5,21,15,0.02,0,1079.52,4498.0,0.0,0,0,0,0,0,0,Low Risk,Low Priority
64,Mid Market,Month to Month,Midwest,58,285.68,3,0,71.72,5.8,78,0,0.47,0,3428.16,16569.44,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
65,Small Business,Month to Month,Northeast,52,197.68,3,1,68.44,4.1,2,15,0.35,0,2372.16,10279.36,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
66,Mid Market,Annual,West,23,246.69,2,2,57.62,5.4,84,15,0.35,1,2960.28,5673.87,2960.28,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
67,Small Business,Annual,South,30,167.2,3,0,74.81,7.9,52,10,0.2,1,2006.4,5016.0,2006.4,0,0,1,0,0,1,Low Risk,Low Priority
68,Enterprise,Annual,Midwest,70,183.33,1,0,54.28,3.3,37,0,0.17,1,2199.96,12833.1,2199.96,0,1,0,0,0,1,Low Risk,Low Priority
69,Small Business,Annual,West,71,159.0,2,1,64.83,7.0,46,5,0.14,0,1908.0,11289.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
70,Consumer,Two Year,Midwest,30,198.38,2,2,84.57,10.0,50,0,0.12,0,2380.56,5951.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
71,Enterprise,Two Year,West,37,154.4,3,0,43.35,7.7,50,0,0.22,0,1852.8,5712.8,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
72,Small Business,Annual,South,48,128.95,0,0,93.64,7.6,109,0,0.14,0,1547.4,6189.6,0.0,0,0,1,0,0,1,Low Risk,Low Priority
73,Small Business,Annual,West,32,172.12,1,3,77.28,4.2,8,5,0.31,0,2065.44,5507.84,0.0,0,1,0,0,1,2,Moderate Risk,Monitor and Nurture
74,Enterprise,Month to Month,Midwest,70,219.31,0,1,94.6,8.8,109,15,0.32,0,2631.72,15351.7,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
75,Enterprise,Two Year,Midwest,35,260.64,4,0,47.06,10.0,107,10,0.22,1,3127.68,9122.4,3127.68,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
76,Enterprise,Month to Month,West,68,97.41,1,0,74.87,6.0,52,5,0.32,0,1168.92,6623.88,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
77,Enterprise,Month to Month,South,32,242.63,1,2,61.89,8.3,14,5,0.26,0,2911.56,7764.16,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
78,Small Business,Month to Month,West,59,139.61,2,2,47.47,8.4,21,25,0.2,0,1675.32,8236.99,0.0,0,0,0,0,0,0,Low Risk,Low Priority
79,Mid Market,Month to Month,Midwest,35,119.5,1,3,49.63,5.7,35,0,0.49,1,1434.0,4182.5,1434.0,0,1,0,0,1,2,High Risk,Standard Retention Campaign
80,Small Business,Two Year,West,16,123.07,2,0,78.62,3.7,54,0,0.27,1,1476.84,1969.12,1476.84,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
81,Consumer,Annual,Midwest,52,354.25,1,1,56.69,6.5,96,0,0.14,0,4251.0,18421.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
82,Mid Market,Annual,West,66,233.38,2,3,83.65,9.9,47,20,0.22,0,2800.56,15403.08,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
83,Small Business,Annual,South,6,110.15,3,0,65.37,6.4,84,0,0.32,1,1321.8,660.9,1321.8,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
84,Small Business,Month to Month,Midwest,14,149.09,3,0,93.48,8.2,85,10,0.38,1,1789.08,2087.26,1789.08,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
85,Small Business,Month to Month,South,29,96.78,4,0,25.51,9.3,6,15,0.52,0,1161.36,2806.62,0.0,1,0,0,1,0,2,High Risk,Standard Retention Campaign
86,Small Business,Annual,West,26,98.94,2,1,60.76,3.1,90,5,0.35,1,1187.28,2572.44,1187.28,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
87,Enterprise,Annual,South,18,96.5,6,1,82.55,4.3,68,0,0.45,1,1158.0,1737.0,1158.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
88,Mid Market,Month to Month,South,4,117.25,1,1,48.3,8.6,87,0,0.5,1,1407.0,469.0,1407.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
89,Consumer,Annual,West,57,234.78,1,3,63.19,3.6,116,0,0.37,0,2817.36,13382.46,0.0,0,1,1,0,1,3,Moderate Risk,Monitor and Nurture
90,Mid Market,Month to Month,West,53,254.27,3,0,68.03,4.0,1,5,0.35,1,3051.24,13476.31,3051.24,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
91,Small Business,Month to Month,Midwest,25,125.09,2,2,87.94,8.1,21,15,0.26,0,1501.08,3127.25,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
92,Enterprise,Month to Month,Midwest,47,158.13,4,2,54.64,6.6,69,10,0.42,0,1897.56,7432.11,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
93,Enterprise,Month to Month,Midwest,52,239.51,2,0,86.63,8.6,89,0,0.32,0,2874.12,12454.52,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
94,Mid Market,Annual,West,34,187.38,1,1,47.42,6.9,48,15,0.2,0,2248.56,6370.92,0.0,0,0,1,0,0,1,Low Risk,Low Priority
95,Enterprise,Annual,Midwest,16,207.64,1,1,79.58,5.7,57,0,0.35,1,2491.68,3322.24,2491.68,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
96,Mid Market,Month to Month,West,36,151.32,2,1,54.61,6.5,66,15,0.38,0,1815.84,5447.52,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
97,Mid Market,Annual,West,28,284.51,2,1,65.39,8.7,56,15,0.2,0,3414.12,7966.28,0.0,0,0,1,0,0,1,Low Risk,Low Priority
98,Mid Market,Annual,Midwest,65,296.63,1,1,67.62,9.3,3,15,0.02,0,3559.56,19280.95,0.0,0,0,0,0,0,0,Low Risk,Low Priority
99,Small Business,Month to Month,Northeast,72,231.99,0,1,85.08,5.9,45,20,0.35,0,2783.88,16703.28,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
100,Small Business,Month to Month,South,53,145.98,0,0,100.0,6.0,119,20,0.32,0,1751.76,7736.94,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
101,Small Business,Two Year,Northeast,42,99.4,2,0,78.63,7.0,111,0,0.06,0,1192.8,4174.8,0.0,0,0,1,0,0,1,Low Risk,Low Priority
102,Mid Market,Annual,South,19,298.44,2,1,69.65,6.6,107,5,0.2,0,3581.28,5670.36,0.0,0,0,1,0,0,1,Low Risk,Low Priority
103,Small Business,Two Year,South,44,206.24,0,1,82.35,8.6,61,0,0.06,0,2474.88,9074.56,0.0,0,0,1,0,0,1,Low Risk,Low Priority
104,Mid Market,Month to Month,South,30,192.72,2,7,63.48,7.4,12,20,0.34,0,2312.64,5781.6,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
105,Consumer,Annual,Midwest,44,231.28,1,2,77.86,6.7,100,5,0.14,0,2775.36,10176.32,0.0,0,0,1,0,0,1,Low Risk,Low Priority
106,Small Business,Month to Month,South,27,186.77,4,0,100.0,9.3,18,5,0.36,1,2241.24,5042.79,2241.24,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
107,Mid Market,Month to Month,Northeast,34,167.77,3,0,73.13,4.2,33,10,0.41,0,2013.24,5704.18,0.0,0,1,0,0,0,1,High Risk,Standard Retention Campaign
108,Enterprise,Annual,Northeast,24,329.05,4,0,82.74,7.6,44,0,0.18,0,3948.6,7897.2,0.0,0,0,0,1,0,1,Low Risk,Low Priority
109,Small Business,Month to Month,Midwest,56,261.8,4,1,25.43,8.4,101,10,0.58,0,3141.6,14660.8,0.0,1,0,1,1,0,3,High Risk,High Priority Retention Campaign
110,Small Business,Month to Month,West,7,292.98,0,2,75.93,3.8,48,0,0.65,0,3515.76,2050.86,0.0,0,1,1,0,0,2,Critical Risk,Immediate Executive Outreach
111,Small Business,Month to Month,Northeast,68,287.79,4,3,60.22,6.3,43,5,0.38,1,3453.48,19569.72,3453.48,0,0,0,1,1,2,Moderate Risk,Monitor and Nurture
112,Small Business,Month to Month,Northeast,51,56.14,3,0,70.77,7.0,7,20,0.2,0,673.68,2863.14,0.0,0,0,0,0,0,0,Low Risk,Low Priority
113,Consumer,Annual,West,8,239.08,0,2,60.71,3.8,9,25,0.35,0,2868.96,1912.64,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
114,Enterprise,Month to Month,Midwest,56,217.44,2,1,63.4,9.9,20,0,0.2,0,2609.28,12176.64,0.0,0,0,0,0,0,0,Low Risk,Low Priority
115,Mid Market,Month to Month,West,58,145.0,1,0,51.34,10.0,18,5,0.2,0,1740.0,8410.0,0.0,0,0,0,0,0,0,Low Risk,Low Priority
116,Consumer,Month to Month,West,69,376.17,1,1,68.23,6.9,62,0,0.32,0,4514.04,25955.73,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
117,Enterprise,Month to Month,West,8,194.97,4,1,57.24,6.0,113,10,0.6,1,2339.64,1559.76,2339.64,0,0,1,1,0,2,High Risk,Standard Retention Campaign
118,Small Business,Annual,West,66,151.47,6,0,84.05,4.3,74,0,0.39,1,1817.64,9997.02,1817.64,0,1,1,1,0,3,Moderate Risk,Monitor and Nurture
119,Consumer,Month to Month,South,24,176.08,2,2,40.74,7.0,8,0,0.42,0,2112.96,4225.92,0.0,1,0,0,0,0,1,High Risk,Standard Retention Campaign
120,Mid Market,Annual,West,42,225.28,3,1,88.08,7.2,58,10,0.14,0,2703.36,9461.76,0.0,0,0,1,0,0,1,Low Risk,Low Priority
121,Enterprise,Month to Month,Midwest,54,214.05,0,1,50.13,9.6,109,0,0.32,0,2568.6,11558.7,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
122,Consumer,Month to Month,Northeast,16,150.79,5,1,92.35,10.0,43,5,0.36,0,1809.48,2412.64,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
123,Small Business,Two Year,Northeast,4,239.62,1,3,61.04,6.6,83,0,0.32,0,2875.44,958.48,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
124,Small Business,Annual,West,59,187.18,2,2,25.85,6.6,110,5,0.3,0,2246.16,11043.62,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
125,Small Business,Month to Month,Midwest,46,168.67,1,0,50.88,4.2,108,5,0.47,1,2024.04,7758.82,2024.04,0,1,1,0,0,2,High Risk,Standard Retention Campaign
126,Mid Market,Annual,South,13,171.47,1,0,58.83,5.4,37,15,0.23,0,2057.64,2229.11,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
127,Enterprise,Month to Month,Midwest,37,109.24,3,1,100.0,7.0,73,5,0.32,1,1310.88,4041.88,1310.88,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
128,Consumer,Annual,South,54,122.18,1,1,54.74,6.2,60,0,0.14,0,1466.16,6597.72,0.0,0,0,1,0,0,1,Low Risk,Low Priority
129,Small Business,Annual,South,49,116.55,1,2,86.36,8.2,117,20,0.14,0,1398.6,5710.95,0.0,0,0,1,0,0,1,Low Risk,Low Priority
130,Mid Market,Annual,Midwest,58,30.09,1,1,57.69,9.5,0,0,0.02,0,361.08,1745.22,0.0,0,0,0,0,0,0,Low Risk,Low Priority
131,Mid Market,Two Year,South,19,207.23,1,1,58.84,6.3,28,0,0.02,0,2486.76,3937.37,0.0,0,0,0,0,0,0,Low Risk,Low Priority
132,Small Business,Month to Month,South,18,118.84,4,3,78.08,9.7,30,15,0.44,1,1426.08,2139.12,1426.08,0,0,0,1,1,2,High Risk,Standard Retention Campaign
133,Small Business,Annual,Northeast,60,158.17,2,1,80.31,9.7,106,0,0.14,0,1898.04,9490.2,0.0,0,0,1,0,0,1,Low Risk,Low Priority
134,Small Business,Month to Month,South,17,165.38,2,0,63.61,6.2,89,5,0.38,1,1984.56,2811.46,1984.56,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
135,Consumer,Month to Month,South,11,120.88,1,0,74.42,6.7,19,15,0.38,1,1450.56,1329.68,1450.56,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
136,Small Business,Month to Month,South,15,161.26,3,1,42.63,7.0,116,15,0.54,0,1935.12,2418.9,0.0,1,0,1,0,0,2,High Risk,Standard Retention Campaign
137,Mid Market,Month to Month,South,72,190.19,2,1,91.79,9.8,113,10,0.32,0,2282.28,13693.68,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
138,Enterprise,Annual,South,17,139.8,0,2,40.22,8.4,69,5,0.36,0,1677.6,2376.6,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
139,Mid Market,Annual,Midwest,5,125.44,1,0,60.72,7.9,111,15,0.32,1,1505.28,627.2,1505.28,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
140,Consumer,Annual,West,61,145.36,2,0,72.38,10.0,94,0,0.14,0,1744.32,8866.96,0.0,0,0,1,0,0,1,Low Risk,Low Priority
141,Consumer,Month to Month,Northeast,4,246.85,3,1,85.38,8.9,59,25,0.5,1,2962.2,987.4,2962.2,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
142,Small Business,Month to Month,South,56,148.1,0,0,52.44,10.0,75,0,0.32,1,1777.2,8293.6,1777.2,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
143,Mid Market,Two Year,West,48,195.91,4,1,42.88,6.6,16,5,0.2,0,2350.92,9403.68,0.0,1,0,0,1,0,2,Low Risk,Low Priority
144,Small Business,Month to Month,Midwest,48,152.46,2,3,85.43,5.9,111,0,0.55,0,1829.52,7318.08,0.0,0,1,1,0,1,3,High Risk,Standard Retention Campaign
145,Small Business,Annual,Midwest,35,178.08,4,1,75.95,4.8,115,15,0.45,0,2136.96,6232.8,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
146,Small Business,Annual,Midwest,33,240.09,2,0,80.38,7.3,53,20,0.2,0,2881.08,7922.97,0.0,0,0,1,0,0,1,Low Risk,Low Priority
147,Mid Market,Annual,Northeast,21,126.65,3,1,82.93,9.1,23,0,0.08,0,1519.8,2659.65,0.0,0,0,0,0,0,0,Low Risk,Low Priority
148,Mid Market,Annual,South,5,329.83,1,3,78.03,6.4,69,20,0.4,1,3957.96,1649.15,3957.96,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
149,Small Business,Two Year,West,64,208.22,3,1,64.64,6.6,57,10,0.06,0,2498.64,13326.08,0.0,0,0,1,0,0,1,Low Risk,Low Priority
150,Small Business,Month to Month,Northeast,69,198.26,2,1,74.41,8.4,54,20,0.32,0,2379.12,13679.94,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
151,Consumer,Two Year,South,21,116.82,1,1,48.75,3.1,18,10,0.15,0,1401.84,2453.22,0.0,0,1,0,0,0,1,Low Risk,Low Priority
152,Small Business,Month to Month,South,32,227.27,2,0,100.0,5.1,112,25,0.53,1,2727.24,7272.64,2727.24,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
153,Small Business,Month to Month,South,18,293.14,5,2,55.94,10.0,120,0,0.48,1,3517.68,5276.52,3517.68,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
154,Mid Market,Month to Month,Midwest,58,135.89,2,1,57.4,4.3,40,0,0.35,1,1630.68,7881.62,1630.68,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
155,Consumer,Annual,South,24,119.74,1,0,68.63,10.0,45,10,0.08,0,1436.88,2873.76,0.0,0,0,0,0,0,0,Low Risk,Low Priority
156,Small Business,Month to Month,South,5,188.06,2,1,77.58,7.0,50,5,0.5,0,2256.72,940.3,0.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
157,Enterprise,Month to Month,West,53,119.34,3,2,62.87,9.2,97,15,0.32,0,1432.08,6325.02,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
158,Enterprise,Month to Month,Midwest,55,155.67,2,2,97.85,7.1,2,5,0.2,0,1868.04,8561.85,0.0,0,0,0,0,0,0,Low Risk,Low Priority
159,Small Business,Two Year,South,5,239.38,3,0,80.9,4.7,62,20,0.39,0,2872.56,1196.9,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
